id,predicted_label,prediction_confidence
69572,real,0.73105806
69573,fake,0.7310581
69574,fake,0.7310581
69575,fake,0.73105794
69576,fake,0.7310581
69577,real,0.73105806
69578,fake,0.7310582
69579,real,0.73105806
69580,fake,0.7310582
69581,real,0.73105806
69582,fake,0.7310581
69583,real,0.73105806
69584,fake,0.7310581
69585,fake,0.7310581
69586,fake,0.7310581
69587,fake,0.7310581
69588,fake,0.7310582
69589,fake,0.7310581
69590,real,0.73105806
69591,fake,0.7310582
69592,fake,0.7310581
69593,fake,0.7310582
69594,fake,0.7310581
69595,fake,0.7310582
69596,fake,0.7310581
69597,fake,0.7310581
69598,real,0.73105794
69599,fake,0.7310581
69600,real,0.73105806
69601,fake,0.7310581
69602,fake,0.7310581
69603,real,0.73105806
69604,fake,0.7310581
69605,fake,0.7310581
69606,real,0.73105806
69607,fake,0.7310582
69608,real,0.73105806
69609,real,0.73105806
69610,real,0.73105794
69611,fake,0.7310582
69612,fake,0.7310581
69613,fake,0.7310581
69614,fake,0.7310581
69615,fake,0.7310578
69616,real,0.73105806
69617,fake,0.7310581
69618,real,0.73105806
69619,fake,0.7310581
69620,fake,0.7310581
69621,fake,0.7310582
69622,real,0.73105806
69623,real,0.73105806
69624,fake,0.7310581
69625,fake,0.7310582
69626,real,0.73105806
69627,fake,0.7310581
69628,fake,0.7310581
69629,real,0.73105806
69630,real,0.73105806
69631,fake,0.7310582
69632,real,0.73105806
69633,fake,0.7310581
69634,real,0.73105806
69635,fake,0.7310575
69636,fake,0.7310581
69637,fake,0.7310581
69638,fake,0.7310582
69639,real,0.73105806
69640,fake,0.7310582
69641,fake,0.73105764
69642,real,0.73105806
69643,fake,0.7310581
69644,fake,0.7310581
69645,fake,0.7310582
69646,real,0.73105806
69647,real,0.73105806
69648,real,0.73105806
69649,real,0.73105806
69650,fake,0.7310581
69651,fake,0.7310582
69652,fake,0.7310582
69653,real,0.73105806
69654,fake,0.7310581
69655,real,0.73105806
69656,real,0.73105794
69657,fake,0.7310582
69658,fake,0.7310581
69659,fake,0.7310581
69660,fake,0.7310581
69661,fake,0.7310582
69662,fake,0.7310581
69663,fake,0.7310581
69664,real,0.73105806
69665,fake,0.7310581
69666,fake,0.7310581
69667,fake,0.7310581
69668,fake,0.7310581
69669,fake,0.73105824
69670,fake,0.7310581
69671,real,0.73105806
69672,fake,0.7310581
69673,fake,0.73105824
69674,fake,0.7310581
69675,fake,0.7310581
69676,fake,0.7310581
69677,fake,0.73105824
69678,fake,0.7310581
69679,fake,0.7310581
69680,fake,0.7310581
69681,fake,0.7310577
69682,real,0.73105806
69683,fake,0.7310581
69684,fake,0.7310581
69685,fake,0.7310581
69686,real,0.73105806
69687,real,0.73105806
69688,fake,0.7310581
69689,fake,0.7310581
69690,fake,0.7310582
69691,fake,0.7310581
69692,fake,0.7310581
69693,fake,0.7310581
69694,fake,0.73105764
69695,fake,0.7310581
69696,real,0.73105806
69697,real,0.73105806
69698,fake,0.7310581
69699,fake,0.7310582
69700,fake,0.7310581
69701,fake,0.7310581
69702,fake,0.7310581
69703,real,0.73105806
69704,fake,0.7310581
69705,fake,0.7310581
69706,fake,0.7310581
69707,fake,0.7310582
69708,real,0.73105806
69709,real,0.73105806
69710,real,0.73105806
69711,real,0.73105806
69712,real,0.73105806
69713,real,0.73105806
69714,real,0.73105806
69715,real,0.73105806
69716,real,0.73105806
69717,real,0.73105806
69718,real,0.73105806
69719,fake,0.7310581
69720,fake,0.7310581
69721,fake,0.7310581
69722,fake,0.7310581
69723,real,0.73105806
69724,fake,0.73105806
69725,fake,0.7310582
69726,real,0.73105806
69727,real,0.73105806
69728,real,0.73105806
69729,fake,0.7310581
69730,fake,0.7310579
69731,fake,0.7310581
69732,fake,0.7310581
69733,fake,0.7310582
69734,fake,0.7310569
69735,fake,0.7310582
69736,real,0.73105806
69737,fake,0.731057
69738,real,0.73105806
69739,fake,0.7310582
69740,fake,0.7310581
69741,fake,0.7310581
69742,fake,0.7310581
69743,real,0.73105806
69744,fake,0.7310582
69745,fake,0.7310581
69746,real,0.73105806
69747,real,0.73105806
69748,fake,0.7310581
69749,fake,0.73105747
69750,fake,0.7310581
69751,real,0.73105806
69752,real,0.73105806
69753,fake,0.7310581
69754,fake,0.7310581
69755,real,0.73105806
69756,fake,0.7310581
69757,real,0.73105806
69758,fake,0.73105794
69759,real,0.73105806
69760,fake,0.7310581
69761,real,0.73105806
69762,fake,0.7310581
69763,fake,0.73105776
69764,real,0.73105806
69765,fake,0.7310581
69766,fake,0.7310581
69767,real,0.73105806
69768,real,0.73105806
69769,fake,0.73105747
69770,fake,0.7310581
69771,fake,0.7310581
69772,fake,0.7310581
69773,fake,0.73105806
69774,fake,0.7310582
69775,fake,0.7310581
69776,real,0.73105806
69777,real,0.73105806
69778,fake,0.7310581
69779,real,0.73105806
69780,fake,0.7310582
69781,fake,0.7310581
69782,fake,0.7310581
69783,real,0.73105806
69784,fake,0.7310582
69785,real,0.73105806
69786,fake,0.7310581
69787,real,0.73105806
69788,fake,0.7310582
69789,fake,0.7310581
69790,fake,0.73105806
69791,fake,0.7310581
69792,fake,0.73105824
69793,fake,0.7310581
69794,fake,0.7310581
69795,fake,0.7310581
69796,fake,0.73105806
69797,fake,0.7310582
69798,fake,0.7310581
69799,fake,0.7310582
69800,fake,0.7310579
69801,real,0.73105806
69802,fake,0.7310577
69803,real,0.73105806
69804,real,0.73105806
69805,real,0.73105806
69806,real,0.73105806
69807,fake,0.7310581
69808,real,0.73105806
69809,fake,0.7310582
69810,fake,0.7310581
69811,fake,0.7310581
69812,real,0.73105806
69813,fake,0.7310582
69814,fake,0.7310581
69815,real,0.73105806
69816,fake,0.7310582
69817,fake,0.7310581
69818,fake,0.7310582
69819,fake,0.7310578
69820,real,0.73105806
69821,fake,0.7310581
69822,fake,0.7310581
69823,fake,0.7310582
69824,fake,0.7310581
69825,fake,0.7310582
69826,real,0.73105806
69827,fake,0.7310581
69828,fake,0.7310581
69829,fake,0.7310581
69830,fake,0.7310581
69831,fake,0.7310582
69832,fake,0.7310581
69833,real,0.73105806
69834,real,0.73105806
69835,fake,0.7310581
69836,fake,0.7310581
69837,fake,0.7310581
69838,fake,0.7310581
69839,fake,0.7310581
69840,fake,0.7310581
69841,fake,0.7310582
69842,fake,0.73105735
69843,fake,0.7310582
69844,fake,0.7310581
69845,fake,0.7310581
69846,fake,0.7310581
69847,fake,0.7310581
69848,fake,0.7310581
69849,real,0.73105806
69850,real,0.73105806
69851,real,0.73105806
69852,fake,0.7310581
69853,real,0.73105806
69854,real,0.73105806
69855,real,0.73105806
69856,fake,0.7310581
69857,fake,0.7310582
69858,real,0.73105806
69859,fake,0.7310581
69860,fake,0.7310581
69861,real,0.73105806
69862,real,0.73105806
69863,fake,0.73105824
69864,fake,0.7310581
69865,fake,0.7310581
69866,fake,0.7310581
69867,fake,0.7310581
69868,real,0.73105806
69869,real,0.73105806
69870,fake,0.7310581
69871,real,0.73105806
69872,fake,0.7310581
69873,fake,0.7310581
69874,fake,0.7310582
69875,fake,0.7310581
69876,fake,0.7310581
69877,real,0.73105806
69878,fake,0.7310559
69879,fake,0.7310581
69880,fake,0.7310581
69881,fake,0.7310582
69882,real,0.73105806
69883,fake,0.7310581
69884,fake,0.7310582
69885,fake,0.73105776
69886,fake,0.7310581
69887,fake,0.7310581
69888,fake,0.7310581
69889,fake,0.7310581
69890,real,0.73105806
69891,fake,0.7310581
69892,real,0.73105806
69893,fake,0.7310581
69894,fake,0.7310581
69895,fake,0.7310582
69896,fake,0.7310581
69897,fake,0.7310581
69898,fake,0.73105794
69899,fake,0.7310581
69900,fake,0.7310581
69901,real,0.73105806
69902,real,0.73105806
69903,fake,0.7310578
69904,real,0.73105806
69905,fake,0.7310581
69906,real,0.73105806
69907,real,0.73105806
69908,fake,0.7310581
69909,fake,0.7310581
69910,real,0.73105806
69911,fake,0.7310581
69912,fake,0.73105806
69913,real,0.73105806
69914,fake,0.7310581
69915,fake,0.7310581
69916,fake,0.7310581
69917,fake,0.7310581
69918,fake,0.7310581
69919,fake,0.7310582
69920,fake,0.7310581
69921,fake,0.7310579
69922,real,0.73105806
69923,fake,0.7310581
69924,fake,0.7310581
69925,fake,0.7310581
69926,fake,0.7310582
69927,fake,0.73105806
69928,fake,0.7310582
69929,fake,0.7310581
69930,real,0.73105806
69931,fake,0.7310581
69932,fake,0.7310581
69933,fake,0.7310581
69934,fake,0.7310581
69935,fake,0.7310581
69936,real,0.73105806
69937,fake,0.7310581
69938,fake,0.7310581
69939,fake,0.7310581
69940,fake,0.7310581
69941,fake,0.7310581
69942,fake,0.7310577
69943,fake,0.7310581
69944,fake,0.7310581
69945,real,0.73105806
69946,fake,0.73105806
69947,fake,0.7310578
69948,fake,0.73105794
69949,real,0.73105806
69950,fake,0.7310581
69951,fake,0.73105764
69952,fake,0.7310578
69953,fake,0.7310582
69954,fake,0.7310577
69955,fake,0.7310581
69956,fake,0.7310581
69957,fake,0.7310581
69958,fake,0.7310581
69959,fake,0.7310582
69960,fake,0.7310581
69961,real,0.73105806
69962,fake,0.7310582
69963,fake,0.7310581
69964,real,0.73105806
69965,fake,0.7310581
69966,real,0.73105806
69967,real,0.73105806
69968,real,0.73105806
69969,fake,0.7310581
69970,real,0.73105806
69971,fake,0.7310581
69972,fake,0.7310582
69973,real,0.73105806
69974,fake,0.7310581
69975,fake,0.7310581
69976,real,0.73105806
69977,fake,0.7310574
69978,real,0.73105806
69979,fake,0.7310582
69980,fake,0.7310578
69981,real,0.73105806
69982,fake,0.7310581
69983,fake,0.7310581
69984,real,0.73105806
69985,fake,0.7310581
69986,fake,0.7310581
69987,fake,0.7310582
69988,real,0.73105806
69989,fake,0.7310581
69990,fake,0.7310582
69991,fake,0.7310581
69992,fake,0.73105794
69993,fake,0.7310581
69994,fake,0.7310581
69995,fake,0.73105824
69996,fake,0.7310581
69997,fake,0.7310582
69998,fake,0.7310581
69999,fake,0.7310581
70000,real,0.73105806
70001,fake,0.7310581
70002,fake,0.73105794
70003,real,0.73105806
70004,real,0.73105806
70005,real,0.73105806
70006,fake,0.7310581
70007,real,0.73105806
70008,fake,0.73105806
70009,fake,0.7310576
70010,fake,0.7310581
70011,fake,0.7310581
70012,real,0.73105806
70013,fake,0.7310581
70014,fake,0.7310581
70015,fake,0.7310581
70016,fake,0.7310582
70017,real,0.73105806
70018,fake,0.7310581
70019,fake,0.7310582
70020,real,0.73105806
70021,real,0.73105806
70022,fake,0.7310581
70023,fake,0.7310581
70024,fake,0.7310581
70025,fake,0.7310581
70026,fake,0.7310581
70027,fake,0.7310582
70028,fake,0.7310581
70029,fake,0.73105824
70030,real,0.73105806
70031,fake,0.7310582
70032,real,0.73105806
70033,fake,0.7310582
70034,fake,0.7310581
70035,fake,0.73105824
70036,fake,0.73105764
70037,fake,0.7310581
70038,fake,0.7310581
70039,real,0.73105806
70040,real,0.73105806
70041,real,0.73105806
70042,fake,0.7310581
70043,fake,0.7310581
70044,fake,0.7310581
70045,real,0.73105806
70046,fake,0.7310582
70047,real,0.73105806
70048,fake,0.7310581
70049,fake,0.7310581
70050,fake,0.7310581
70051,fake,0.7310581
70052,fake,0.7310581
70053,fake,0.7310581
70054,real,0.73105806
70055,real,0.73105806
70056,fake,0.7310582
70057,real,0.73105806
70058,fake,0.7310581
70059,fake,0.7310581
70060,fake,0.7310581
70061,fake,0.7310582
70062,fake,0.7310581
70063,fake,0.7310581
70064,real,0.73105806
70065,real,0.73105806
70066,fake,0.73105806
70067,fake,0.7310581
70068,real,0.73105806
70069,real,0.73105806
70070,fake,0.7310581
70071,real,0.73105806
70072,real,0.73105806
70073,fake,0.7310581
70074,fake,0.7310581
70075,real,0.73105806
70076,fake,0.7310581
70077,real,0.73105806
70078,real,0.73105806
70079,real,0.73105806
70080,real,0.73105794
70081,fake,0.73105794
70082,real,0.73105806
70083,fake,0.7310582
70084,fake,0.7310581
70085,real,0.73105806
70086,fake,0.7310581
70087,fake,0.7310582
70088,real,0.73105806
70089,fake,0.7310581
70090,real,0.73105806
70091,fake,0.7310581
70092,fake,0.7310581
70093,fake,0.7310582
70094,real,0.73105806
70095,real,0.73105806
70096,fake,0.7310581
70097,fake,0.7310582
70098,fake,0.7310581
70099,fake,0.7310581
70100,real,0.73105806
70101,fake,0.7310582
70102,fake,0.7310581
70103,fake,0.7310581
70104,fake,0.7310582
70105,fake,0.7310581
70106,fake,0.7310581
70107,fake,0.7310581
70108,fake,0.7310581
70109,fake,0.7310581
70110,fake,0.7310581
70111,fake,0.7310581
70112,fake,0.7310582
70113,real,0.73105794
70114,fake,0.7310581
70115,real,0.73105806
70116,fake,0.7310581
70117,fake,0.7310581
70118,fake,0.7310582
70119,fake,0.7310581
70120,real,0.73105806
70121,real,0.73105806
70122,real,0.73105806
70123,fake,0.73105794
70124,fake,0.7310581
70125,real,0.73105806
70126,fake,0.73105824
70127,real,0.73105806
70128,fake,0.7310581
70129,fake,0.7310581
70130,fake,0.7310581
70131,real,0.73105806
70132,fake,0.7310581
70133,fake,0.73105735
70134,real,0.73105806
70135,fake,0.7310582
70136,fake,0.7310582
70137,fake,0.7310579
70138,fake,0.7310581
70139,fake,0.7310581
70140,real,0.73105806
70141,fake,0.7310581
70142,fake,0.7310581
70143,fake,0.7310581
70144,fake,0.7310581
70145,fake,0.7310581
70146,fake,0.7310581
70147,fake,0.7310581
70148,fake,0.7310581
70149,fake,0.7310582
70150,fake,0.7310581
70151,fake,0.7310582
70152,fake,0.73105806
70153,fake,0.7310581
70154,real,0.73105806
70155,fake,0.7310576
70156,real,0.73105806
70157,real,0.73105806
70158,real,0.73105806
70159,fake,0.7310581
70160,fake,0.73105747
70161,fake,0.7310581
70162,real,0.73105806
70163,real,0.73105806
70164,fake,0.7310581
70165,fake,0.73105806
70166,fake,0.7310581
70167,fake,0.7310581
70168,real,0.73105806
70169,real,0.73105806
70170,fake,0.7310582
70171,fake,0.7310582
70172,real,0.73105806
70173,real,0.73105806
70174,real,0.73105806
70175,fake,0.7310582
70176,fake,0.7310582
70177,fake,0.7310581
70178,real,0.73105806
70179,real,0.73105806
70180,fake,0.7310581
70181,real,0.73105806
70182,fake,0.7310581
70183,real,0.73105806
70184,real,0.73105806
70185,fake,0.7310582
70186,fake,0.7310581
70187,fake,0.7310582
70188,fake,0.7310581
70189,fake,0.7310581
70190,real,0.73105806
70191,real,0.73105806
70192,real,0.73105806
70193,real,0.73105806
70194,fake,0.7310582
70195,real,0.73105806
70196,real,0.73105806
70197,fake,0.7310581
70198,real,0.73105806
70199,fake,0.73105747
70200,fake,0.7310581
70201,real,0.73105806
70202,real,0.73105806
70203,real,0.73105806
70204,fake,0.7310582
70205,real,0.73105806
70206,real,0.73105806
70207,fake,0.7310581
70208,real,0.73105806
70209,fake,0.7310581
70210,fake,0.7310581
70211,fake,0.7310581
70212,fake,0.7310577
70213,fake,0.7310581
70214,real,0.73105806
70215,fake,0.7310581
70216,fake,0.7310581
70217,fake,0.7310581
70218,fake,0.7310581
70219,fake,0.7310582
70220,fake,0.7310581
70221,real,0.73105806
70222,fake,0.7310582
70223,fake,0.7310582
70224,fake,0.7310581
70225,fake,0.7310581
70226,fake,0.7310581
70227,fake,0.7310581
70228,real,0.73105806
70229,fake,0.7310582
70230,real,0.73105806
70231,real,0.73105806
70232,fake,0.7310581
70233,fake,0.73105824
70234,fake,0.7310581
70235,fake,0.7310582
70236,fake,0.7310581
70237,fake,0.7310582
70238,fake,0.7310582
70239,real,0.73105806
70240,real,0.73105806
70241,fake,0.7310581
70242,real,0.73105806
70243,fake,0.7310581
70244,real,0.73105806
70245,fake,0.7310581
70246,fake,0.7310581
70247,fake,0.7310581
70248,fake,0.7310581
70249,fake,0.7310581
70250,fake,0.7310581
70251,fake,0.7310582
70252,fake,0.7310582
70253,fake,0.7310581
70254,fake,0.7310582
70255,real,0.73105806
70256,real,0.73105806
70257,fake,0.7310582
70258,real,0.73105806
70259,fake,0.7310581
70260,fake,0.7310581
70261,real,0.73105806
70262,real,0.73105806
70263,fake,0.7310581
70264,fake,0.7310581
70265,real,0.73105806
70266,fake,0.7310581
70267,real,0.73105806
70268,fake,0.7310581
70269,fake,0.7310581
70270,real,0.73105806
70271,fake,0.7310581
70272,fake,0.7310581
70273,fake,0.7310581
70274,real,0.73105806
70275,fake,0.7310581
70276,real,0.73105806
70277,fake,0.7310581
70278,fake,0.7310581
70279,fake,0.7310581
70280,fake,0.7310581
70281,fake,0.7310582
70282,fake,0.7310581
70283,fake,0.7310581
70284,fake,0.7310581
70285,fake,0.7310581
70286,fake,0.7310581
70287,real,0.73105806
70288,fake,0.7310582
70289,fake,0.7310581
70290,fake,0.7310581
70291,fake,0.7310582
70292,real,0.73105806
70293,real,0.73105806
70294,fake,0.7310581
70295,fake,0.7310581
70296,real,0.73105806
70297,fake,0.7310581
70298,fake,0.7310581
70299,fake,0.7310581
70300,real,0.73105806
70301,fake,0.7310581
70302,real,0.73105806
70303,fake,0.7310579
70304,fake,0.7310581
70305,real,0.73105806
70306,fake,0.7310582
70307,real,0.73105806
70308,fake,0.7310581
70309,fake,0.7310581
70310,real,0.73105806
70311,real,0.73105806
70312,real,0.73105806
70313,fake,0.7310581
70314,fake,0.7310581
70315,fake,0.7310582
70316,fake,0.7310582
70317,fake,0.7310581
70318,real,0.73105806
70319,fake,0.7310581
70320,fake,0.7310581
70321,real,0.73105806
70322,real,0.73105806
70323,fake,0.7310581
70324,fake,0.7310582
70325,fake,0.7310581
70326,fake,0.7310581
70327,fake,0.7310581
70328,fake,0.7310582
70329,fake,0.7310581
70330,fake,0.7310581
70331,real,0.73105806
70332,real,0.73105806
70333,fake,0.73105824
70334,fake,0.7310581
70335,real,0.73105806
70336,fake,0.7310581
70337,fake,0.7310581
70338,fake,0.7310581
70339,fake,0.7310582
70340,fake,0.7310581
70341,fake,0.7310581
70342,real,0.73105806
70343,real,0.73105806
70344,fake,0.7310581
70345,real,0.73105806
70346,real,0.73105806
70347,fake,0.7310581
70348,fake,0.7310581
70349,fake,0.7310581
70350,fake,0.7310581
70351,fake,0.7310581
70352,fake,0.7310582
70353,fake,0.7310581
70354,real,0.73105806
70355,real,0.73105806
70356,fake,0.7310582
70357,real,0.73105806
70358,fake,0.7310581
70359,fake,0.7310582
70360,fake,0.7310581
70361,fake,0.73105806
70362,fake,0.7310581
70363,real,0.73105806
70364,real,0.73105806
70365,real,0.73105806
70366,fake,0.7310577
70367,real,0.73105806
70368,fake,0.7310581
70369,fake,0.7310581
70370,fake,0.7310582
70371,fake,0.7310581
70372,fake,0.7310581
70373,fake,0.7310581
70374,fake,0.7310582
70375,fake,0.7310581
70376,fake,0.7310582
70377,fake,0.7310581
70378,real,0.73105806
70379,fake,0.7310581
70380,fake,0.7310582
70381,fake,0.7310581
70382,fake,0.7310581
70383,real,0.73105806
70384,real,0.73105806
70385,fake,0.7310582
70386,real,0.73105806
70387,real,0.73105806
70388,real,0.73105806
70389,fake,0.7310581
70390,fake,0.7310582
70391,fake,0.7310581
70392,fake,0.7310581
70393,real,0.73105806
70394,fake,0.7310581
70395,fake,0.7310582
70396,fake,0.7310582
70397,fake,0.7310581
70398,fake,0.7310581
70399,fake,0.7310581
70400,fake,0.7310578
70401,real,0.73105806
70402,fake,0.7310582
70403,real,0.73105806
70404,real,0.73105806
70405,fake,0.7310581
70406,real,0.73105794
70407,fake,0.73105806
70408,real,0.73105806
70409,fake,0.7310582
70410,real,0.73105794
70411,fake,0.7310581
70412,real,0.73105794
70413,fake,0.7310581
70414,fake,0.7310581
70415,fake,0.7310581
70416,real,0.73105806
70417,real,0.73105806
70418,fake,0.7310581
70419,fake,0.7310581
70420,fake,0.7310581
70421,fake,0.7310581
70422,fake,0.7310581
70423,real,0.73105806
70424,fake,0.73105824
70425,fake,0.7310581
70426,real,0.73105806
70427,fake,0.7310581
70428,fake,0.7310581
70429,fake,0.7310581
70430,fake,0.7310581
70431,fake,0.7310581
70432,fake,0.7310581
70433,real,0.73105806
70434,fake,0.7310581
70435,fake,0.7310581
70436,fake,0.7310581
70437,fake,0.7310581
70438,real,0.73105806
70439,fake,0.7310581
70440,fake,0.7310581
70441,real,0.73105806
70442,real,0.73105794
70443,fake,0.7310581
70444,fake,0.7310581
70445,fake,0.7310581
70446,fake,0.7310581
70447,real,0.73105806
70448,fake,0.7310581
70449,fake,0.7310581
70450,fake,0.7310581
70451,fake,0.7310581
70452,fake,0.73105794
70453,fake,0.7310581
70454,fake,0.7310581
70455,fake,0.7310582
70456,real,0.73105806
70457,fake,0.7310581
70458,fake,0.7310581
70459,fake,0.7310581
70460,fake,0.7310581
70461,fake,0.7310581
70462,real,0.73105806
70463,fake,0.7310581
70464,real,0.73105806
70465,fake,0.7310581
70466,fake,0.7310581
70467,real,0.73105806
70468,real,0.73105806
70469,real,0.73105806
70470,fake,0.7310581
70471,fake,0.7310581
70472,real,0.7294956
70473,fake,0.7310574
70474,fake,0.73105764
70475,fake,0.7310581
70476,fake,0.7310581
70477,fake,0.7310581
70478,real,0.73105806
70479,fake,0.7310581
70480,fake,0.7310581
70481,real,0.73105806
70482,fake,0.7310581
70483,fake,0.7310581
70484,real,0.73105806
70485,fake,0.7310581
