id,predicted_label,prediction_confidence
67860,fake,1.0
67861,fake,0.9999987292591782
67862,real,1.0
67863,fake,1.0
67864,fake,1.0
67865,fake,0.9999999999962792
67866,real,1.0
67867,fake,1.0
67868,fake,1.0
67869,fake,1.0
67870,real,1.0
67871,fake,1.0
67872,real,1.0
67873,fake,1.0
67874,fake,0.999999999921279
67875,fake,1.0
67876,fake,1.0
67877,real,0.7527687646956411
67878,fake,1.0
67879,fake,1.0
67880,fake,1.0
67881,real,1.0
67882,real,1.0
67883,real,0.9999999999991211
67884,real,1.0
67885,fake,0.9999995866298598
67886,fake,0.9995019845043821
67887,fake,1.0
67888,real,1.0
67889,fake,0.9999938147023092
67890,real,1.0
67891,real,1.0
67892,real,0.9999385955438412
67893,fake,1.0
67894,real,0.9999999999999998
67895,fake,1.0
67896,fake,1.0
67897,fake,1.0
67898,fake,0.9999999998597753
67899,real,1.0
67900,fake,0.999999999906668
67901,real,1.0
67902,real,1.0
67903,fake,1.0
67904,fake,0.9999999935554906
67905,fake,1.0
67906,fake,0.9878674961739777
67907,real,1.0
67908,real,0.9999999972490008
67909,fake,1.0
67910,fake,0.9996285960100104
67911,fake,0.998223218011325
67912,real,1.0
67913,fake,1.0
67914,fake,1.0
67915,real,1.0
67916,fake,1.0
67917,real,0.9999999586766476
67918,fake,1.0
67919,real,0.9999999999998654
67920,real,1.0
67921,real,1.0
67922,fake,1.0
67923,real,0.5990802255341192
67924,real,1.0
67925,fake,1.0
67926,real,1.0
67927,fake,1.0
67928,fake,0.9984238544057289
67929,fake,0.9626245923869596
67930,real,1.0
67931,fake,1.0
67932,fake,1.0
67933,fake,1.0
67934,real,1.0
67935,fake,1.0
67936,fake,1.0
67937,fake,1.0
67938,fake,1.0
67939,real,0.9999999885400258
67940,real,1.0
67941,fake,0.9999999999619857
67942,fake,0.9999994109689555
67943,real,1.0
67944,fake,1.0
67945,fake,0.9999999999999942
67946,real,1.0
67947,fake,1.0
67948,real,0.9995773714630017
67949,fake,1.0
67950,fake,1.0
67951,real,0.9988370868604413
67952,fake,1.0
67953,real,1.0
67954,fake,1.0
67955,fake,1.0
67956,real,1.0
67957,fake,1.0
67958,real,0.9999999999999998
67959,real,1.0
67960,fake,0.9999999999999998
67961,fake,0.9999999977473033
67962,fake,1.0
67963,real,1.0
67964,fake,1.0
67965,fake,1.0
67966,fake,1.0
67967,real,0.9999999999982505
67968,real,1.0
67969,fake,1.0
67970,fake,1.0
67971,fake,0.9999959923687232
67972,fake,0.7675661651831283
67973,fake,1.0
67974,fake,1.0
67975,real,1.0
67976,fake,1.0
67977,fake,1.0
67978,fake,1.0
67979,fake,0.9999999999991998
67980,real,1.0
67981,fake,1.0
67982,fake,1.0
67983,fake,1.0
67984,fake,0.8175748070406419
67985,fake,1.0
67986,fake,1.0
67987,real,1.0
67988,real,1.0
67989,real,1.0
67990,fake,1.0
67991,real,1.0
67992,fake,1.0
67993,real,1.0
67994,fake,0.9999999999995903
67995,fake,1.0
67996,fake,1.0
67997,fake,1.0
67998,real,0.9999999999680154
67999,fake,0.9999988147140717
68000,fake,1.0
68001,fake,0.7455634778995943
68002,real,0.9997069569769126
68003,fake,1.0
68004,fake,0.5230041066332567
68005,fake,1.0
68006,fake,1.0
68007,real,0.9999999999999736
68008,real,1.0
68009,fake,1.0
68010,fake,1.0
68011,real,0.9999999999999942
68012,real,1.0
68013,real,1.0
68014,real,1.0
68015,fake,1.0
68016,real,0.9998676760569717
68017,fake,1.0
68018,fake,1.0
68019,fake,1.0
68020,fake,1.0
68021,fake,0.9999803507254694
68022,fake,1.0
68023,fake,1.0
68024,fake,1.0
68025,fake,1.0
68026,fake,1.0
68027,real,1.0
68028,fake,1.0
68029,real,1.0
68030,real,0.9999999999999962
68031,fake,1.0
68032,real,0.9999999999942342
68033,fake,1.0
68034,real,1.0
68035,fake,1.0
68036,fake,1.0
68037,real,1.0
68038,real,1.0
68039,real,1.0
68040,real,0.9999999999999998
68041,real,1.0
68042,fake,1.0
68043,real,0.999999999683775
68044,fake,1.0
68045,fake,1.0
68046,real,1.0
68047,fake,1.0
68048,real,0.9999999999999998
68049,real,1.0
68050,real,1.0
68051,fake,1.0
68052,fake,1.0
68053,fake,0.9966372617771269
68054,fake,1.0
68055,fake,1.0
68056,fake,1.0
68057,fake,1.0
68058,fake,1.0
68059,fake,0.8366630195228849
68060,fake,0.9999999999999976
68061,fake,1.0
68062,fake,0.9999990101579846
68063,fake,1.0
68064,fake,0.999999999999988
68065,real,1.0
68066,real,1.0
68067,fake,0.5230041066332567
68068,real,1.0
68069,real,0.9999999998950133
68070,fake,0.6647455081710643
68071,fake,1.0
68072,real,1.0
68073,real,1.0
68074,fake,1.0
68075,real,1.0
68076,fake,1.0
68077,real,1.0
68078,fake,1.0
68079,fake,1.0
68080,real,1.0
68081,real,1.0
68082,fake,0.9999999999999811
68083,real,0.9999999999804137
68084,fake,0.9999999999999722
68085,fake,1.0
68086,real,1.0
68087,fake,1.0
68088,real,0.9446681837913501
68089,real,0.9917415620437274
68090,real,1.0
68091,fake,1.0
68092,fake,1.0
68093,fake,0.9999999999480298
68094,fake,1.0
68095,fake,1.0
68096,fake,1.0
68097,fake,1.0
68098,fake,1.0
68099,fake,0.9999999985415327
68100,real,1.0
68101,real,1.0
68102,fake,0.5230041066332567
68103,fake,0.5230041066332567
68104,fake,1.0
68105,fake,0.9999904378124022
68106,fake,1.0
68107,fake,0.9919905440289595
68108,real,0.9999928726620576
68109,real,1.0
68110,real,0.9999982533261622
68111,fake,1.0
68112,real,1.0
68113,fake,1.0
68114,fake,0.999999999999523
68115,real,1.0
68116,real,1.0
68117,fake,1.0
68118,fake,1.0
68119,real,1.0
68120,real,1.0
68121,real,0.9898044975401065
68122,fake,1.0
68123,real,0.9999999973799736
68124,real,0.9999999987145831
68125,fake,1.0
68126,fake,1.0
68127,fake,0.9999976857632966
68128,real,1.0
68129,real,1.0
68130,fake,1.0
68131,real,1.0
68132,fake,0.9999997959421957
68133,real,1.0
68134,real,1.0
68135,fake,1.0
68136,real,1.0
68137,fake,1.0
68138,fake,1.0
68139,fake,0.9999999187557881
68140,fake,1.0
68141,fake,1.0
68142,fake,1.0
68143,fake,1.0
68144,fake,1.0
68145,fake,1.0
68146,fake,1.0
68147,fake,1.0
68148,fake,0.9999999999983602
68149,real,1.0
68150,fake,1.0
68151,fake,0.7355490626446496
68152,fake,1.0
68153,real,1.0
68154,fake,1.0
68155,fake,1.0
68156,real,0.9999999999760363
68157,fake,1.0
68158,real,1.0
68159,fake,1.0
68160,real,1.0
68161,real,1.0
68162,real,1.0
68163,fake,0.9999918050290446
68164,fake,1.0
68165,fake,0.9999999999999065
68166,real,1.0
68167,fake,0.9999999999999969
68168,real,1.0
68169,fake,1.0
68170,fake,1.0
68171,real,1.0
68172,fake,1.0
68173,fake,1.0
68174,fake,0.9154884325935305
68175,fake,1.0
68176,fake,1.0
68177,fake,1.0
68178,fake,1.0
68179,fake,1.0
68180,fake,1.0
68181,fake,1.0
68182,real,0.9999999590428225
68183,fake,1.0
68184,fake,1.0
68185,fake,1.0
68186,fake,1.0
68187,fake,1.0
68188,fake,0.9999734181823411
68189,real,1.0
68190,real,0.9999949299006105
68191,fake,1.0
68192,real,0.9999999948368281
68193,real,1.0
68194,real,0.9999999996965574
68195,real,0.936434385807346
68196,real,1.0
68197,real,1.0
68198,fake,1.0
68199,fake,1.0
68200,real,1.0
68201,real,1.0
68202,real,1.0
68203,fake,0.9999782060430007
68204,real,0.9999999580484895
68205,real,1.0
68206,fake,0.9950599392087808
68207,real,1.0
68208,fake,1.0
68209,fake,1.0
68210,fake,1.0
68211,fake,0.999996028400075
68212,real,1.0
68213,real,0.9999999999999956
68214,fake,1.0
68215,fake,1.0
68216,fake,1.0
68217,fake,1.0
68218,fake,1.0
68219,fake,1.0
68220,fake,0.6310846151414014
68221,real,1.0
68222,fake,0.9999998368421239
68223,fake,0.9999999999999998
68224,real,0.9999999999998761
68225,fake,1.0
68226,real,1.0
68227,fake,1.0
68228,real,0.9999999999996174
68229,fake,1.0
68230,fake,1.0
68231,real,0.9999895267710411
68232,fake,1.0
68233,fake,0.9999999858052624
68234,fake,0.9999999999999944
68235,fake,1.0
68236,fake,1.0
68237,fake,1.0
68238,real,1.0
68239,fake,1.0
68240,fake,0.6206142352807767
68241,fake,1.0
68242,real,0.9999997781007139
68243,real,1.0
68244,real,0.9999999995137268
68245,real,1.0
68246,real,1.0
68247,fake,1.0
68248,fake,1.0
68249,real,1.0
68250,fake,1.0
68251,fake,1.0
68252,real,1.0
68253,real,1.0
68254,fake,1.0
68255,real,0.6183595695729704
68256,fake,1.0
68257,real,1.0
68258,real,1.0
68259,fake,1.0
68260,real,0.6044450024697539
68261,fake,0.9999925032160437
68262,real,1.0
68263,fake,1.0
68264,real,1.0
68265,real,1.0
68266,fake,1.0
68267,fake,1.0
68268,real,1.0
68269,fake,1.0
68270,real,1.0
68271,fake,0.9999999951391532
68272,real,1.0
68273,fake,1.0
68274,real,0.9999997781007139
68275,fake,1.0
68276,real,0.999999984269105
68277,fake,1.0
68278,real,1.0
68279,fake,1.0
68280,real,1.0
68281,fake,1.0
68282,real,1.0
68283,fake,1.0
68284,real,1.0
68285,real,1.0
68286,fake,0.9999999999999989
68287,fake,0.9999999999970632
68288,fake,0.9999999982698491
68289,fake,1.0
68290,fake,1.0
68291,real,1.0
68292,real,1.0
68293,fake,0.999999999998213
68294,fake,0.9999999999997862
68295,real,1.0
68296,fake,0.9999999796850085
68297,fake,1.0
68298,fake,1.0
68299,fake,1.0
68300,real,1.0
68301,real,0.9999999997522855
68302,real,1.0
68303,fake,0.5230041066332567
68304,real,0.9999999843003988
68305,real,1.0
68306,fake,0.8251572600751531
68307,fake,0.8810755203999003
68308,fake,1.0
68309,fake,1.0
68310,fake,1.0
68311,fake,1.0
68312,real,1.0
68313,real,1.0
68314,fake,1.0
68315,real,0.7853536944661484
68316,real,1.0
68317,fake,1.0
68318,real,1.0
68319,fake,0.9999783157338518
68320,fake,1.0
68321,real,1.0
68322,fake,1.0
68323,real,1.0
68324,fake,0.9999945695585187
68325,fake,1.0
68326,fake,1.0
68327,fake,1.0
68328,real,0.9999999998984708
68329,fake,1.0
68330,real,1.0
68331,real,1.0
68332,fake,1.0
68333,real,1.0
68334,real,1.0
68335,real,1.0
68336,real,0.9999613224272953
68337,real,0.9995049660182078
68338,real,0.9999999999982172
68339,real,1.0
68340,real,1.0
68341,real,0.9999997451159889
68342,fake,1.0
68343,real,1.0
68344,real,1.0
68345,real,1.0
68346,real,1.0
68347,fake,1.0
68348,real,1.0
68349,real,1.0
68350,real,1.0
68351,real,0.9999999999999978
68352,real,1.0
68353,fake,0.9999999999986275
68354,fake,1.0
68355,fake,1.0
68356,fake,1.0
68357,fake,0.9992039589648685
68358,fake,1.0
68359,fake,0.8306582408578891
68360,fake,1.0
68361,real,1.0
68362,fake,1.0
68363,fake,1.0
68364,fake,1.0
68365,fake,1.0
68366,real,1.0
68367,fake,0.9999999999999989
68368,fake,1.0
68369,fake,1.0
68370,fake,1.0
68371,fake,1.0
68372,fake,1.0
68373,real,0.9999999999913174
68374,real,0.9999999976571692
68375,fake,1.0
68376,real,1.0
68377,real,1.0
68378,real,0.9999999595110932
68379,fake,1.0
68380,fake,0.9999999999998237
68381,fake,0.999999999670955
68382,real,0.9999849500204478
68383,real,1.0
68384,real,1.0
68385,fake,0.8312645763846703
68386,fake,0.9999999916417551
68387,fake,1.0
68388,real,1.0
68389,fake,1.0
68390,real,1.0
68391,fake,1.0
68392,fake,1.0
68393,fake,1.0
68394,real,1.0
68395,fake,1.0
68396,fake,1.0
68397,fake,0.9999999999999949
68398,fake,1.0
68399,real,1.0
68400,fake,1.0
68401,fake,1.0
68402,fake,0.9999999914531336
68403,real,1.0
68404,fake,1.0
68405,fake,0.999585517955269
68406,real,1.0
68407,real,1.0
68408,fake,1.0
68409,fake,1.0
68410,real,1.0
68411,real,1.0
68412,real,1.0
68413,fake,0.99999999987361
68414,fake,0.9999939886279728
68415,fake,0.9999999999676066
68416,fake,0.999993850869875
68417,real,0.999999999999948
68418,fake,0.9999999999999989
68419,real,1.0
68420,real,0.9999999999999953
68421,fake,1.0
68422,fake,1.0
68423,fake,1.0
68424,fake,0.9955612309310863
68425,fake,0.9999999916323216
68426,fake,1.0
68427,fake,1.0
68428,real,1.0
68429,fake,1.0
68430,real,1.0
68431,real,1.0
68432,real,0.9681414420999362
68433,fake,0.9999569448773612
68434,real,1.0
68435,fake,1.0
68436,real,1.0
68437,fake,1.0
68438,fake,1.0
68439,real,1.0
68440,fake,1.0
68441,real,0.6563165081754098
68442,fake,1.0
68443,fake,1.0
68444,fake,1.0
68445,real,1.0
68446,fake,1.0
68447,fake,0.8003708943981923
68448,real,1.0
68449,real,1.0
68450,fake,0.9904375350995316
68451,fake,0.999999999998588
68452,real,1.0
68453,fake,0.72449374680958
68454,real,1.0
68455,real,0.9999999999544071
68456,fake,1.0
68457,real,0.9999999999997335
68458,fake,1.0
68459,real,0.9999999999373324
68460,real,1.0
68461,real,1.0
68462,fake,1.0
68463,real,0.9976524182767974
68464,real,0.999999950885081
68465,real,0.9999999999800795
68466,real,1.0
68467,real,0.9999999999992122
68468,real,1.0
68469,fake,1.0
68470,real,1.0
68471,fake,1.0
68472,real,0.9999999999992177
68473,real,1.0
68474,real,1.0
68475,fake,1.0
68476,real,1.0
68477,fake,0.9999999999999747
68478,fake,0.9987672166797522
68479,fake,1.0
68480,fake,0.5230041066332567
68481,real,0.9999999999999998
68482,fake,1.0
68483,fake,1.0
68484,fake,0.9998084755999432
68485,fake,0.9999999999992311
68486,fake,0.9999999999999984
68487,fake,1.0
68488,real,1.0
68489,fake,0.999999999985252
68490,fake,1.0
68491,fake,0.9999998179458037
68492,fake,1.0
68493,real,0.9946571591066388
68494,fake,1.0
68495,real,1.0
68496,real,1.0
68497,fake,1.0
68498,real,1.0
68499,fake,1.0
68500,real,1.0
68501,fake,1.0
68502,fake,0.9999999999999962
68503,real,1.0
68504,real,1.0
68505,fake,1.0
68506,fake,1.0
68507,real,1.0
68508,real,1.0
68509,real,0.9999998109654171
68510,fake,1.0
68511,fake,1.0
68512,real,1.0
68513,real,1.0
68514,real,1.0
68515,fake,1.0
68516,fake,1.0
68517,fake,1.0
68518,fake,1.0
68519,fake,0.5068738942570282
68520,fake,1.0
68521,real,1.0
68522,fake,0.99999999999999
68523,fake,0.9999999999851452
68524,real,1.0
68525,fake,0.9999998649603894
68526,real,1.0
68527,fake,1.0
68528,real,1.0
68529,fake,1.0
68530,real,1.0
68531,real,1.0
68532,real,1.0
68533,fake,1.0
68534,fake,0.6044929734638874
68535,real,0.8521306336619086
68536,real,1.0
68537,real,0.9999999999999987
68538,real,1.0
68539,fake,0.999984913504182
68540,fake,1.0
68541,fake,1.0
68542,real,0.9999999999983231
68543,fake,1.0
68544,fake,0.9999999999983393
68545,real,0.696647476063729
68546,fake,0.9999999993383317
68547,fake,1.0
68548,fake,0.9999999999999083
68549,real,1.0
68550,real,0.9999999985721393
68551,fake,1.0
68552,real,1.0
68553,real,1.0
68554,real,1.0
68555,fake,1.0
68556,real,1.0
68557,fake,1.0
68558,fake,0.8123134967169773
68559,real,1.0
68560,real,1.0
68561,real,1.0
68562,fake,1.0
68563,fake,0.9999999999999991
68564,real,1.0
68565,real,0.9999999999999514
68566,real,1.0
68567,real,1.0
68568,fake,0.9999999999565243
68569,fake,1.0
68570,real,1.0
68571,fake,0.9999999999999998
68572,real,1.0
68573,fake,0.9999811485694216
68574,fake,0.9999999999999993
68575,real,1.0
68576,fake,1.0
68577,real,0.7034896993811234
68578,fake,0.9999999999999218
68579,fake,1.0
68580,fake,0.5230041066332567
68581,fake,0.9999892243249731
68582,real,1.0
68583,fake,1.0
68584,fake,1.0
68585,fake,1.0
68586,real,1.0
68587,fake,1.0
68588,real,0.9999408610291199
68589,fake,1.0
68590,real,0.9999999986389863
68591,fake,1.0
68592,real,0.9999918222952455
68593,real,1.0
68594,fake,1.0
68595,fake,1.0
68596,fake,0.9999999999974101
68597,fake,0.9999999999999998
68598,fake,1.0
68599,real,1.0
68600,fake,1.0
68601,fake,0.9879218840832509
68602,fake,1.0
68603,real,1.0
68604,fake,0.9999997720559917
68605,real,1.0
68606,fake,0.8819979650103943
68607,real,1.0
68608,fake,0.9999999999998241
68609,real,0.999845440293794
68610,fake,1.0
68611,real,1.0
68612,fake,1.0
68613,real,1.0
68614,fake,1.0
68615,fake,1.0
68616,fake,1.0
68617,real,0.9999999999998612
68618,real,1.0
68619,fake,0.9999843998982357
68620,real,1.0
68621,real,1.0
68622,fake,0.9991650509766793
68623,real,1.0
68624,real,1.0
68625,fake,1.0
68626,real,0.7157332780675314
68627,fake,1.0
68628,fake,1.0
68629,real,0.9999999999999836
68630,real,1.0
68631,fake,0.9999996673833905
68632,fake,0.9973835160976764
68633,fake,1.0
68634,fake,1.0
68635,real,1.0
68636,real,1.0
68637,real,1.0
68638,fake,1.0
68639,real,1.0
68640,fake,0.9999999999999987
68641,real,1.0
68642,fake,1.0
68643,fake,1.0
68644,fake,0.998505414613468
68645,real,1.0
68646,fake,1.0
68647,fake,1.0
68648,real,1.0
68649,real,1.0
68650,fake,1.0
68651,fake,0.9719428500288831
68652,fake,0.9999999855986668
68653,fake,1.0
68654,real,1.0
68655,fake,1.0
68656,fake,1.0
68657,fake,1.0
68658,fake,0.9999999999999918
68659,fake,1.0
68660,fake,0.9999999998301012
68661,fake,0.9999999999402982
68662,real,1.0
68663,real,1.0
68664,fake,1.0
68665,real,1.0
68666,real,1.0
68667,real,1.0
68668,real,0.9999978154061199
68669,fake,1.0
68670,real,1.0
68671,fake,1.0
68672,real,1.0
68673,fake,0.9909306078723287
68674,fake,1.0
68675,fake,1.0
68676,real,1.0
68677,fake,1.0
68678,fake,1.0
68679,fake,0.9999999989748791
68680,fake,1.0
68681,fake,1.0
68682,fake,1.0
68683,real,1.0
68684,real,1.0
68685,fake,1.0
68686,fake,1.0
68687,fake,1.0
68688,real,1.0
68689,real,1.0
68690,real,0.9098832575657398
68691,fake,1.0
68692,fake,1.0
68693,fake,1.0
68694,fake,1.0
68695,fake,0.9999999998320928
68696,real,0.999998602269237
68697,fake,0.9993666490414964
68698,real,0.7256738262812706
68699,fake,1.0
68700,fake,1.0
68701,fake,0.9985737000597942
68702,fake,1.0
68703,fake,0.9921502512619547
68704,fake,1.0
68705,real,1.0
68706,fake,0.9999999992431967
68707,real,0.9999999939032602
68708,real,0.9999999349928677
68709,fake,1.0
68710,fake,1.0
68711,fake,1.0
68712,fake,1.0
68713,fake,0.9999999999836415
68714,fake,1.0
68715,real,1.0
68716,real,1.0
68717,fake,1.0
68718,fake,0.9999858326658796
68719,fake,0.9973190028012453
68720,fake,1.0
68721,real,0.992243592768315
68722,real,1.0
68723,real,0.9839612246577648
68724,fake,1.0
68725,real,0.99999999997613
68726,fake,1.0
68727,real,0.999800640388424
68728,fake,1.0
68729,fake,1.0
68730,real,0.9963348344226842
68731,real,1.0
68732,real,0.9999999994924444
68733,real,1.0
68734,real,0.9999999999999973
68735,fake,1.0
68736,fake,0.9999962382663696
68737,real,1.0
68738,fake,1.0
68739,real,1.0
68740,fake,1.0
68741,fake,1.0
68742,fake,1.0
68743,real,0.9999999999739997
68744,fake,1.0
68745,real,1.0
68746,fake,1.0
68747,fake,0.8872545601142681
68748,real,1.0
68749,fake,1.0
68750,fake,1.0
68751,real,0.9999999999998246
68752,real,0.9999999919821744
68753,real,1.0
68754,fake,0.9999824043838946
68755,fake,1.0
68756,fake,0.9999999999835487
68757,real,1.0
68758,fake,1.0
68759,fake,1.0
68760,real,1.0
68761,fake,1.0
68762,real,1.0
68763,fake,0.9999999999997635
68764,fake,0.9999999553494576
68765,real,1.0
68766,real,0.9993104131684669
68767,real,1.0
68768,fake,0.9999997177793535
68769,fake,1.0
68770,real,0.9999999999999902
68771,fake,1.0
68772,fake,1.0
68773,real,0.9999999999999998
68774,fake,0.9981930282490231
68775,fake,1.0
68776,fake,1.0
68777,fake,1.0
68778,real,1.0
68779,fake,0.5230041066332567
68780,fake,0.9982172506431415
68781,real,0.9999999999987641
68782,real,1.0
68783,fake,1.0
68784,real,1.0
68785,fake,1.0
68786,fake,1.0
68787,real,1.0
68788,fake,0.9999990814267556
68789,real,1.0
68790,fake,1.0
68791,fake,1.0
68792,fake,1.0
68793,fake,1.0
68794,real,1.0
68795,fake,0.5230041066332567
68796,fake,1.0
68797,fake,1.0
68798,real,0.9999995848050977
68799,fake,1.0
68800,fake,1.0
68801,fake,1.0
68802,real,1.0
68803,fake,1.0
68804,fake,1.0
68805,real,1.0
68806,fake,1.0
68807,fake,0.9996590012944192
68808,fake,0.994814145836637
68809,real,1.0
68810,fake,0.7698956098448535
68811,fake,0.999999999999982
68812,real,0.849764409309515
68813,fake,1.0
68814,fake,1.0
68815,real,1.0
68816,real,1.0
68817,real,0.9999999999998879
68818,fake,1.0
68819,real,1.0
68820,fake,1.0
68821,fake,1.0
68822,real,0.999999618678062
68823,fake,1.0
68824,real,1.0
68825,real,1.0
68826,fake,1.0
68827,fake,0.9999999999993701
68828,real,1.0
68829,real,0.9999999999999993
68830,real,1.0
68831,fake,1.0
68832,fake,1.0
68833,fake,0.9999999999994533
68834,fake,0.9999999999999953
68835,fake,1.0
68836,real,1.0
68837,real,1.0
68838,fake,1.0
68839,fake,1.0
68840,fake,0.9999999999999905
68841,real,1.0
68842,real,1.0
68843,real,1.0
68844,fake,0.9999999999999669
68845,fake,1.0
68846,real,1.0
68847,real,1.0
68848,fake,1.0
68849,fake,1.0
68850,real,1.0
68851,real,1.0
68852,fake,0.9999968340257185
68853,fake,1.0
68854,fake,1.0
68855,fake,1.0
68856,fake,1.0
68857,real,1.0
68858,real,1.0
68859,real,1.0
68860,real,0.941119152963515
68861,fake,1.0
68862,fake,1.0
68863,fake,1.0
68864,fake,1.0
68865,fake,1.0
68866,real,1.0
68867,fake,0.999999999770552
68868,fake,1.0
68869,fake,1.0
68870,fake,1.0
68871,fake,1.0
68872,real,0.9999986933499423
68873,fake,1.0
68874,real,1.0
68875,real,0.9999209160552516
68876,real,0.999999999999974
68877,fake,1.0
68878,fake,1.0
68879,fake,1.0
68880,fake,0.9999999999975557
68881,real,1.0
68882,fake,1.0
68883,fake,0.9999993816191173
68884,fake,1.0
68885,real,1.0
68886,fake,1.0
68887,real,1.0
68888,fake,1.0
68889,real,1.0
68890,fake,0.9771095872396145
68891,fake,0.9999999995023483
68892,fake,1.0
68893,fake,1.0
68894,real,1.0
68895,real,1.0
68896,fake,1.0
68897,fake,1.0
68898,fake,1.0
68899,fake,0.7193168462930961
68900,fake,1.0
68901,fake,1.0
68902,real,0.9999999999999507
68903,real,1.0
68904,fake,1.0
68905,fake,1.0
68906,real,0.9999999812154797
68907,fake,1.0
68908,real,1.0
68909,real,1.0
68910,fake,1.0
68911,real,1.0
68912,fake,1.0
68913,fake,1.0
68914,fake,1.0
68915,real,1.0
68916,fake,1.0
68917,fake,0.9999999999061944
68918,real,1.0
68919,real,1.0
68920,real,1.0
68921,real,0.999999998977936
